id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
986,2025-05-11,Amaro Chaparro-Cornejo,M,Zamora,WhatsApp,Técnico,2024,Big Data e Inteligencia de Negocios,Online,Empleado,Comercio,Matriculado,Ana Torres,Loja
987,2025-08-09,María Jesús Adán,F,Loja,WhatsApp,Universitario,2019,Diseño Gráfico,Presencial,Estudiante,Industrial,Matriculado,Ana Torres,Machala
988,2025-09-16,Valentina Piñeiro Talavera,M,Machala,WhatsApp,Técnico,2022,Enfermería,Presencial,Independiente,Comercio,Nuevo,María Hidalgo,Loja
989,2025-05-05,Piedad Trinidad Gordillo Iniesta,F,Zamora,Facebook Ads,Técnico,2024,Gastronomía,Presencial,Empleado,Servicios,Contactado,Luis Pineda,Machala
990,2025-07-31,Rosalía Torres,M,Cuenca,Facebook Ads,Técnico,2023,Administración Financiera,Presencial,Independiente,Tecnología,Contactado,María Hidalgo,Machala
991,2025-03-25,Marco Montenegro Aroca,M,Machala,WhatsApp,Bachiller,2022,Electrónica,Online,Independiente,Comercio,Perdido,Luis Pineda,Loja
992,2025-04-20,Emelina Carreño Planas,M,Zamora,Página Web,Bachiller,2019,Desarrollo de Software,Presencial,Independiente,Educación,Matriculado,María Hidalgo,Loja
993,2025-05-11,Nazaret Español Lillo,M,Loja,Referido,Universitario,2020,Enfermería,Presencial,Desempleado,Servicios,Nuevo,María Hidalgo,Loja
994,2025-04-02,Ana Sofía Exposito Múgica,M,Cuenca,WhatsApp,Bachiller,2023,Big Data e Inteligencia de Negocios,Online,Empleado,Servicios,Nuevo,Luis Pineda,Loja
995,2025-07-01,Augusto Ricart Mendez,F,Machala,Facebook Ads,Universitario,2020,Enfermería,Presencial,Desempleado,Servicios,Contactado,María Hidalgo,Loja
996,2025-09-22,Amor Aguilar Riquelme,M,Quito,WhatsApp,Universitario,2023,Administración Financiera,Online,Desempleado,Educación,Matriculado,Luis Pineda,Machala
997,2025-09-11,Rosalinda Amanda Isern Villanueva,M,Zamora,Facebook Ads,Bachiller,2018,Talento Humano,Presencial,Independiente,Tecnología,Nuevo,María Hidalgo,Loja
998,2025-05-14,Irma Guerrero-Checa,M,Cuenca,Facebook Ads,Técnico,2024,Gastronomía,Presencial,Desempleado,Servicios,Matriculado,Luis Pineda,Machala
999,2025-03-01,Mireia Grau,M,Quito,Facebook Ads,Técnico,2023,Electrónica,Presencial,Desempleado,Comercio,Nuevo,David Rosales,Loja
1000,2025-07-21,Rita Rafaela Campo Pi,F,Quito,Página Web,Bachiller,2017,Gastronomía,Online,Desempleado,Industrial,Nuevo,David Rosales,Loja
